3.813810874190595723e-02,1.900819166459970927e-02,2.192082225034634388e-02,9.444493541700972258e-03,1.050691087988929635e-02,2.557738979036609794e-02,2.412309132826824867e-02,1.103590382263064384e-02,5.772707738085753292e-03,4.981506667617294909e-03,1.055117662892573333e-02,1.107444101944565773e-02,1.109341028819067591e-02,8.140266355541016935e-03,2.469438459310266745e-02,8.018096061682121814e-03,3.724800955711139727e-02,6.698540373084445505e-03,3.235366950846380735e-02,1.006820805681248564e-02,1.703175785951316357e-02,1.618185391028722012e-02,1.954640494659543037e-02,4.633728626908527326e-02,9.053639757136503277e-03,1.099262257210082555e-02,9.777089141102300943e-03,6.330997596184412268e-01,8.596682261365154801e-03,1.202174162285195476e-02,5.304158073461924701e-03,1.170315343834873664e-02,3.008994584282239163e-02,1.435942365787923336e-02,3.556440694309356831e-02
1.120914765892343408e-02,4.022941543048040927e-03,1.165631670866989350e-02,1.311922789965238798e-02,1.935414059294594813e-02,1.111395679698843134e-02,6.823471788730886556e-02,2.671575541090634096e-02,6.401831387645668357e-03,1.446744090773992991e-02,5.954470414306140512e-03,1.555100164841860533e-02,1.113998562666691089e-02,2.745735510769817603e-02,9.691719825948692801e-03,1.666539007176955425e-02,5.672658998971908360e-03,4.883437973654104411e-03,2.746209361486964817e-01,3.372428690393765999e-02,1.152246173781653303e-02,5.636251816112134577e-03,3.746339720156457997e-02,5.042171364443169546e-02,8.475313402919305503e-03,7.235260038740104482e-02,3.621182766639523959e-02,4.776488614475561320e-03,1.680822750656969095e-02,4.771464276644918345e-02,8.034058303261796055e-03,8.910105486089983998e-03,4.120366440878973913e-02,4.782083361513084913e-02,1.141486204384515625e-02
1.334415834733388567e-02,7.453143480233848095e-03,1.804403896029624713e-02,1.258756494563486802e-02,8.697247611255280730e-03,3.032593563612964380e-02,1.516090773252977246e-02,1.055119600560930002e-02,5.342800736090996296e-03,5.196475837793614744e-03,1.202508888673037291e-02,1.215805289232068515e-02,8.425202362963723005e-03,1.250655876679552907e-02,1.667475001886487007e-02,7.583570964117016672e-03,7.845943547888763192e-03,7.298080716282129288e-03,4.193053915837986756e-02,7.449180618601126611e-03,1.238395137867579800e-02,1.428572802493969542e-02,1.700509047239191079e-02,4.095448419037792109e-02,8.755889630669521154e-03,1.009470630540616060e-02,2.772336925328191398e-02,6.226659537189536131e-01,8.243608767063252685e-03,1.513914800145559764e-02,5.559594939566320747e-03,1.955866544610924268e-02,1.670434509610964346e-02,1.183671828928507114e-02,4.846616803357998299e-02
8.142774439572045622e-03,6.012939498759806156e-03,2.009591253267394018e-02,1.078062781339718217e-02,9.858310998727878513e-03,2.885006471640533948e-02,1.246757437992427123e-02,1.654316671192646027e-02,6.082757541056101232e-03,7.507195321118665873e-03,8.584756908627847252e-03,1.057867674777905088e-02,1.461316350226601023e-02,9.328708156115479710e-03,1.671006292518642175e-02,6.529431537880252961e-03,5.334127649095737368e-03,5.001824837462563039e-03,2.738721845930235446e-02,7.227099617011845112e-03,1.238769640783882880e-02,1.517772096364448410e-02,1.442025894195669150e-02,4.330287816830807185e-02,8.798862885062893810e-03,1.889709828214512777e-02,1.540894715839789993e-02,5.753984674811363220e-01,8.776123428510295213e-03,1.289073191583156586e-02,8.206922043528821348e-03,3.191182555423842382e-02,1.287023293682270503e-02,1.304331027333521104e-02,6.795722504870758962e-02
1.674956061308168626e-02,1.311417856615864491e-02,1.546951226838346946e-02,2.029573446553614366e-02,1.978342892188164961e-02,2.880309123752845812e-02,2.068086188390023256e-02,1.207139058452513444e-02,4.147594005593823255e-03,4.559777211397886276e-03,1.839279595555530500e-02,1.820513042103913057e-02,1.400074630510061979e-02,1.359958124036590200e-02,3.703831138813661050e-02,6.370986540180942001e-03,1.465289346459839118e-02,5.369399011316191433e-03,2.646699480505453062e-02,1.055708687959445828e-02,1.464934679420871848e-02,2.203710356520281743e-02,2.675551383031739283e-02,5.464474660240941500e-02,6.698263136463033021e-03,8.677416636298099575e-03,1.008564159403451538e-02,4.378914402590857735e-01,6.678325211396440864e-03,1.365020126104354858e-02,6.453316781618114589e-03,9.039857942197058321e-03,1.100868845565451497e-02,1.964777371742659068e-02,5.785059928894042969e-02
1.527784086970819348e-02,8.485750217611590443e-03,1.484427890843815351e-02,1.364906085655093020e-02,1.408726665087872004e-02,2.488107020811488462e-02,4.277341171271271253e-02,1.085534651711997020e-02,5.283305764250043751e-03,4.676205377715329618e-03,9.609171305783092976e-03,1.364705147635605562e-02,1.274988368257052446e-02,1.084816370469828505e-02,2.351380446149657286e-02,9.492318792682554601e-03,1.027680326822317386e-02,5.440912073633323402e-03,2.606195594287580644e-02,1.427194579607910657e-02,1.312124656720293700e-02,1.127794280182570219e-02,2.349194817038045835e-02,9.632770510183440160e-02,8.849592103312412320e-03,1.355920494016673791e-02,1.072941464371979237e-02,5.634706430137157440e-01,8.566979189506836179e-03,1.584388802034987498e-02,5.552194831478927256e-03,1.485568087082356215e-02,5.566810506085554527e-02,1.612552938361962521e-02,2.701073189705817390e-02
1.289956044961905295e-02,4.182748671155422926e-03,2.355625718418094885e-02,1.430770708248019218e-02,9.210895475310584488e-03,1.991342380642890930e-02,6.390214509641130476e-03,9.579269241334663690e-03,1.063809924138089079e-02,5.788174186212320833e-03,9.171683599965440095e-03,1.231461517616278672e-02,9.574832317108908711e-03,1.439245490150319225e-02,1.281785442390375590e-02,9.428587431708971081e-03,3.752081027616643340e-03,1.291833864524960518e-02,4.967801715247333050e-02,5.949465945983926744e-03,9.198503426483107745e-03,9.251333643785782102e-03,1.215056661102506888e-02,2.278451455963982630e-02,1.195978888103531486e-02,1.118418703683548426e-02,2.141661476343870163e-02,3.901979345828294754e-01,1.110556792830013489e-02,1.564157521352171898e-02,4.940701173230384498e-03,1.873248366432057610e-01,1.146508018589682126e-02,1.028543246340834355e-02,1.677849831887417292e-02
1.234243032781200122e-02,9.313305244884557965e-03,1.550642036211987394e-02,1.202314753188855195e-02,1.013810588564309847e-02,2.938426042803459620e-02,1.862756086565140259e-02,1.024775219977729773e-02,5.541873979382216930e-03,5.753013771027326584e-03,1.182935128195418233e-02,1.109453039761218798e-02,1.132912895021339315e-02,9.583923293070660890e-03,1.602755404180950666e-02,7.977836196207337138e-03,1.092971338787012553e-02,6.202786630536947371e-03,1.854389931152885043e-02,7.163936078237990827e-03,1.788963579262296474e-02,1.457937942662586826e-02,1.983327258171306562e-02,3.251475993440382933e-02,9.262000624504353880e-03,9.984684745884604695e-03,1.096966838101959968e-02,6.245956468499369585e-01,1.157710983210967666e-02,1.276380475610494614e-02,6.147853383380506159e-03,2.156903120016472053e-02,1.796517244333194208e-02,1.393053851400812525e-02,9.758153317185740139e-02
1.098954007546934855e-02,9.402307474778758348e-03,2.980678978686531269e-02,1.167068868461582434e-02,8.521578352277478161e-03,3.077206385528875876e-02,2.263744048670762038e-02,1.040128566738631952e-02,6.925534482838379205e-03,4.834962387879689245e-03,1.037700797638131493e-02,1.219270665509005445e-02,1.230169227346777916e-02,9.007442406275205371e-03,1.862816393582357455e-02,9.058709928972853362e-03,8.940220396551821352e-03,5.507430006724057733e-03,2.793060953263193369e-02,9.250518193261491121e-03,1.195097401634686446e-02,1.771125024081104254e-02,1.626678323373198509e-02,7.291177104020284128e-02,1.109573917670382374e-02,1.074573749469386226e-02,1.553600416001346338e-02,6.252063326537609100e-01,1.447674968383378530e-02,1.288440694204635167e-02,5.818659387942817091e-03,1.149782711096728784e-02,2.214799040100640798e-02,1.350636736282871848e-02,4.270738081282211829e-02
5.867162903693194480e-03,8.986867524476515115e-03,4.010865219040877366e-02,5.900059632646541090e-03,1.006912965224020934e-02,5.000155667463938164e-02,1.692842485176192235e-02,8.219325151811871649e-03,1.486226220408247596e-02,4.644394671130511881e-03,7.560727386994080604e-03,1.489750174288120496e-02,1.584781416588359332e-02,7.000020989734265925e-03,1.143280000218914634e-02,1.703877379703852904e-02,9.026090226446589412e-03,3.706148036548661054e-03,2.320122584286663306e-02,7.321123667578730704e-03,1.279785130949070114e-02,1.362418343261298168e-02,1.265758371704982406e-02,3.271813522506919480e-02,2.792382043682866549e-02,9.164005983620882034e-03,2.357703302469518411e-02,4.522142103976673488e-01,1.366737774676746869e-02,1.375856333308749825e-02,6.516061878452698679e-03,7.444582724322875052e-03,1.060835623906718379e-02,1.160530236342714912e-02,5.533222895529535390e-02
2.267133418677581835e-02,9.534263388357229474e-03,4.086877881652779126e-02,8.852191476358307540e-03,7.760984803705166073e-03,3.606038939000831556e-02,7.182088007943497956e-03,1.115242891117102647e-02,8.509821303757943156e-03,5.444680431133342921e-03,9.418389268426431357e-03,1.769540477026667821e-02,1.228145579807460308e-02,1.016688134728206509e-02,8.379841042268607737e-03,8.215069615592559757e-03,9.250793127446539643e-03,9.683031925103731397e-03,2.112536842469125986e-02,5.061820579511631252e-03,1.782830369969208920e-02,1.081979699018928778e-02,7.422317388570970863e-03,1.034960688169424790e-02,2.029237947944137824e-02,1.107732003502961624e-02,1.490103233502142882e-02,5.298475689358181917e-01,8.298055850900709629e-03,4.413720644596549891e-02,5.756257438204354614e-03,3.323137304849094892e-02,1.204110107695063013e-02,1.154627648389173859e-02,1.787387106257180489e-02
7.603804369056079565e-03,5.778481265426510007e-03,3.178084473539558030e-02,1.226146273418433214e-02,8.124257657780416253e-03,6.304759625345468521e-02,9.684880496934056282e-03,1.422956042612592321e-02,1.268456503748893738e-02,7.774290628731250763e-03,9.757997882035043119e-03,1.067165923046155089e-02,1.486490837608774561e-02,1.059853608926965111e-02,1.248103716514176870e-02,7.291482981397873729e-03,5.294168335644321502e-03,7.077781897452142118e-03,2.298430150323029983e-02,4.709542198624048354e-03,1.588712614547047389e-02,1.283414654123286348e-02,1.246000123986353535e-02,2.264576697618597007e-02,1.379401192793415672e-02,1.724021949080957461e-02,1.320057220032645577e-02,5.309664234519004822e-01,8.516397365989783821e-03,2.725909156207408784e-02,7.591190676774001687e-03,5.360976078857978416e-02,3.064204224695761883e-02,1.337359337291369778e-02,3.639283465842405724e-02
1.742322456104577338e-02,1.046884191843370539e-02,1.951330988150503862e-02,1.080907837280796653e-02,1.209171644101540190e-02,3.152477179860903311e-02,3.169112802586621785e-02,1.094516928100751525e-02,6.591626352423596118e-03,5.509679645506871878e-03,9.871586329407162907e-03,1.271474635642435777e-02,1.407956929566959482e-02,1.203761924989521503e-02,2.252446482371952760e-02,9.630283521902229665e-03,1.048924524932064867e-02,6.585167507485796719e-03,3.182542274913026381e-02,1.433407313500841516e-02,1.327269658860233056e-02,1.470747559020916563e-02,1.977708759821123624e-02,9.194053771595160629e-02,9.892498401718007386e-03,1.338030263367626441e-02,1.148851891048252583e-02,6.246312463449107399e-01,8.707206657466789665e-03,1.699422729305095220e-02,5.633810664423638016e-03,2.344186604022979736e-02,2.925778216578894114e-02,1.477856943125112170e-02,3.770737511674977088e-02
6.375565307421816874e-02,1.857839095302753901e-02,2.616619722296794140e-02,1.787115191109478474e-02,9.200632973160181166e-03,3.654181957244873047e-02,1.574324578460719812e-02,9.785764255664415601e-03,7.570057745195097297e-03,3.629901669531439886e-03,4.416472464799880981e-02,3.007371433907084918e-02,1.865018552376164485e-02,7.586490065376792075e-03,2.308564343386226153e-02,1.427143750091393846e-02,1.549886449033187515e-02,5.364310875948932050e-03,1.746311778616574037e-02,1.090889540500938892e-02,1.740468627152343475e-02,1.746249341198967409e-02,2.942145853820774329e-02,4.228970532615979744e-02,4.128708028131061053e-02,9.532167653863629284e-03,2.728831902560260869e-02,4.702895482381184711e-01,1.017974477468265408e-02,4.943340768416722847e-02,5.856303682473178000e-03,1.515204914742045855e-02,1.666469507229824745e-02,1.821990554324454809e-02,4.132402064796122931e-02
8.751792852611591997e-03,5.462403473858203767e-03,2.436972528489099454e-02,1.746052172448899972e-02,1.180455358957664853e-02,1.306641179447372812e-02,1.386640443363123393e-02,9.977198283498486461e-03,6.166613130416307570e-03,5.536745354119274737e-03,8.801489266463451144e-03,9.998789690952334525e-03,7.528987920118702590e-03,1.639748049072093511e-02,1.072103202265376788e-02,8.236955527940558255e-03,6.696248000177243767e-03,9.366033909221490802e-03,7.626225240528583527e-02,8.642425579536292674e-03,1.265146234072744846e-02,8.171296749626182077e-03,2.590839766586820400e-02,4.808239788851804281e-02,8.612147157287431895e-03,1.366892332832018303e-02,4.561397381540802098e-02,4.969724584370851517e-01,1.083250017836689949e-02,1.386562072568469500e-02,5.501505999644804717e-03,2.490548199663559711e-02,2.050100411805841696e-02,1.166126673989411819e-02,2.406996687770717597e-02
7.017886731773614883e-02,4.064204850389312000e-03,1.832316210493445396e-02,9.582462875793376980e-03,8.032545757790407123e-03,1.210963948526316142e-02,6.273691477771434905e-03,1.273665593342027634e-02,5.527587562230312258e-03,6.809205786945919485e-03,7.293370267790224432e-03,2.081975423627429461e-02,8.855328843411471723e-03,1.148384942401511032e-02,7.131912680860195280e-03,1.147721236985590684e-02,3.778485387253264442e-03,5.554714886885549902e-03,1.015160168624586468e-01,1.815915671694609893e-02,1.050366154069908714e-02,7.398785324767231941e-03,2.173083746391865981e-02,2.570927112052838123e-02,1.256071595061156523e-02,1.738095202017575502e-02,6.270598940965202428e-02,1.643760225011242637e-01,1.484769055322330070e-02,7.292227550513213918e-02,6.352958680104671060e-03,2.701385391669140768e-02,8.238632826962404010e-03,1.098161489547540802e-02,1.953821443021297455e-02
1.067794899507943165e-02,9.962027064628072026e-03,1.893634191300306094e-02,1.228301395248207820e-02,1.051120403119259333e-02,2.943147698210345220e-02,2.318426705379452932e-02,1.005379234751065630e-02,6.454589821967399686e-03,5.985986609529290320e-03,1.324824701684216600e-02,1.162385376584198701e-02,1.202204986475408077e-02,9.848640559034215272e-03,1.753747231689178204e-02,8.013272813210884152e-03,1.051451172679662704e-02,6.205174968474441201e-03,2.590795325684464717e-02,7.634749092782537432e-03,1.767692412249743938e-02,2.296155225485563278e-02,2.066220407788124311e-02,5.015511722821328067e-02,1.058040266960031534e-02,1.030865544453263283e-02,1.140228933137324083e-02,6.467114616599347610e-01,1.065493962313565982e-02,1.346851810295548665e-02,6.320092206199963598e-03,2.070316087661518145e-02,2.273469268240862345e-02,1.511460309848189354e-02,6.840272998023363971e-02
1.269665003120381760e-02,9.767869966001145599e-03,1.891934954457812762e-02,7.923896734913190784e-03,8.240840889306532205e-03,2.998220366943213713e-02,1.764797297720279920e-02,1.165290575267540103e-02,5.507835212887989343e-03,5.209368084453874261e-03,8.065185826530473293e-03,1.039606167210472935e-02,1.144861564454105127e-02,1.364039034686154866e-02,1.740060724680208420e-02,9.649684368115332006e-03,9.842054724382856903e-03,6.413132948283519624e-03,4.170151502411398314e-02,1.350784532001448983e-02,1.296283922015896081e-02,9.749296528752893209e-03,1.710776362516399848e-02,5.893274344917801000e-02,9.452929849632911441e-03,1.325745068283544666e-02,1.449724721411863905e-02,5.080530746943421327e-01,8.946206472400162341e-03,1.464508178954323191e-02,4.840548667642805697e-03,1.910026804802732181e-02,8.732044668350782274e-03,1.218410102754003549e-02,5.481213822753892850e-02
1.107273755284647089e-02,7.121234168557243407e-03,2.047329931519925594e-02,8.626738744270470022e-03,6.339697283692657948e-03,2.855448818041218806e-02,1.053059071354154122e-02,1.048305371983183736e-02,1.043833145457837355e-02,4.566626946648789584e-03,1.043643345797641390e-02,1.096589802505655402e-02,6.525892453889052362e-03,8.305541873495612265e-03,9.410488037651197971e-03,7.410584328075249701e-03,5.880424739896423190e-03,5.375268914374626249e-03,6.675593022050128889e-02,5.411232918656120987e-03,1.901523722335696220e-02,2.582229510881007065e-02,2.191576185739702726e-02,1.715932283291800309e-02,3.844900977694325900e-02,8.706841773043075619e-03,9.612750510374705459e-02,4.076362005952332002e-01,1.317103705110235327e-02,4.074228927493095398e-02,5.977398014187606037e-03,1.207878244005971408e-02,1.292923509350253457e-02,1.437439001165330410e-02,1.379047416978412266e-01
