1.591753331013023853e-03,9.023693390190601349e-03,1.010625995695590973e-02,8.331041783094406128e-03,1.890302286483347416e-03,5.764116998761892319e-03,2.858509775251150131e-03,9.666942991316318512e-03,6.084849592298269272e-04,2.845083735883235931e-02,3.933147992938756943e-03,2.474765758961439133e-03,4.847214557230472565e-03,1.074173767119646072e-02,6.669942289590835571e-03,1.378642860800027847e-03,6.755370181053876877e-03,3.300056094303727150e-03,4.712335765361785889e-03,6.571821868419647217e-04,1.854037307202816010e-02,5.729958415031433105e-03,3.894455963745713234e-03,5.931718740612268448e-03,2.689765300601720810e-03,8.489392399787902832e-01,2.240347908809781075e-03,2.522625029087066650e-03,1.103595714084804058e-03,5.722047761082649231e-03,1.479259342886507511e-03,3.568821353837847710e-03,7.215893361717462540e-03,7.201028056442737579e-03,5.340497009456157684e-03
3.508349414914846420e-03,3.823460638523101807e-02,3.417313843965530396e-02,2.050013747066259384e-03,1.573590678162872791e-03,1.015463005751371384e-02,1.922513009048998356e-03,3.565743332728743553e-03,5.124382674694061279e-03,9.074251167476177216e-03,8.154805982485413551e-04,8.705780492164194584e-04,6.914395838975906372e-03,5.037222523242235184e-03,5.167130380868911743e-03,2.441939199343323708e-03,2.318071201443672180e-02,2.272999845445156097e-03,6.895675789564847946e-03,1.388351432979106903e-03,1.085997745394706726e-02,1.343610230833292007e-03,1.959297340363264084e-03,1.812706235796213150e-03,3.667461220175027847e-03,8.745121955871582031e-01,1.648277509957551956e-03,2.666719723492860794e-03,2.417332725599408150e-03,9.251381270587444305e-03,5.926000885665416718e-04,7.779108360409736633e-03,2.972323680296540260e-03,2.026872942224144936e-03,3.047739155590534210e-03
4.722664016298949718e-04,5.020773503929376602e-03,2.386642852798104286e-03,4.118709824979305267e-03,1.073889527469873428e-02,3.200813895091414452e-03,1.193727366626262665e-02,1.433126349002122879e-02,1.260857330635190010e-03,7.907190360128879547e-03,1.864902093075215816e-03,2.886550268158316612e-03,5.953696090728044510e-03,3.592281369492411613e-03,4.196142312139272690e-03,3.897509537637233734e-03,1.264032442122697830e-03,4.366511479020118713e-03,1.696898788213729858e-02,3.569883527234196663e-03,6.163644138723611832e-03,1.330667175352573395e-03,4.737248178571462631e-03,1.108445785939693451e-02,3.040512325242161751e-03,8.583589196205139160e-01,9.995969012379646301e-03,7.036387105472385883e-04,6.809527054429054260e-03,6.848540622740983963e-03,1.549627166241407394e-03,1.292248722165822983e-03,3.763573477044701576e-03,3.069951198995113373e-02,1.383327529765665531e-03
6.907616043463349342e-04,5.232362076640129089e-03,3.164112102240324020e-03,2.913744887337088585e-03,9.156037122011184692e-03,1.161471940577030182e-03,4.222409334033727646e-03,4.962577018886804581e-03,3.087590157520025969e-04,5.083481781184673309e-03,8.377482299692928791e-04,2.095987554639577866e-03,4.243589472025632858e-03,3.434095298871397972e-03,1.600110903382301331e-03,1.303618657402694225e-03,2.841940615326166153e-03,7.595576462335884571e-04,4.187804181128740311e-03,1.302870106883347034e-03,6.377488374710083008e-03,1.545860082842409611e-03,3.791347611695528030e-03,4.283881746232509613e-03,1.091136015020310879e-03,9.042776226997375488e-01,1.134912017732858658e-03,5.346852121874690056e-04,1.101482659578323364e-03,4.102303180843591690e-03,5.992585211060941219e-04,8.807170088402926922e-04,2.675628289580345154e-03,4.506550263613462448e-03,1.031074207276105881e-03
2.018492203205823898e-03,2.992506884038448334e-02,2.300001680850982666e-02,8.858981309458613396e-04,1.719972933642566204e-03,2.181586436927318573e-02,4.299383726902306080e-04,8.913510479032993317e-03,2.215226879343390465e-03,2.343083173036575317e-02,8.376955520361661911e-04,7.015524432063102722e-03,7.618560339324176311e-04,5.565837956964969635e-03,1.053985324688255787e-03,5.220707505941390991e-03,2.721209079027175903e-02,4.296446277294307947e-04,4.648404661566019058e-03,1.918395631946623325e-03,1.635544002056121826e-01,7.579325232654809952e-03,2.936150645837187767e-03,1.632170518860220909e-03,5.267496034502983093e-02,6.134944558143615723e-01,6.492033717222511768e-04,2.559871354606002569e-04,1.210163114592432976e-03,2.250532433390617371e-02,1.124600414186716080e-03,7.849139510653913021e-04,4.737797717098146677e-04,5.854326765984296799e-03,4.730575717985630035e-03
9.770520264282822609e-04,4.297675564885139465e-03,2.139277756214141846e-03,7.257695309817790985e-03,8.400094695389270782e-03,3.405873663723468781e-03,1.469913288019597530e-03,6.731684785336256027e-03,2.019968116655945778e-03,5.419639348983764648e-01,2.002596622332930565e-03,2.457927679643034935e-03,8.238259702920913696e-03,5.178052000701427460e-03,1.227351743727922440e-02,1.958708046004176140e-03,6.484217592515051365e-04,2.690517343580722809e-03,4.456408787518739700e-03,1.901135430671274662e-03,1.821081852540373802e-03,6.207298953086137772e-03,7.870798930525779724e-03,6.706874351948499680e-03,1.757293357513844967e-03,4.386956691741943359e-01,2.648236230015754700e-03,5.298100877553224564e-03,1.319843926467001438e-03,3.523369552567601204e-03,4.620247986167669296e-03,5.530714988708496094e-03,2.521414542570710182e-03,6.082020234316587448e-03,4.124211147427558899e-03
1.914715860038995743e-03,3.211804723832756281e-04,1.220207544974982738e-03,1.706242212094366550e-03,3.670975798740983009e-03,6.693626055493950844e-04,7.769408170133829117e-03,3.601673245429992676e-02,1.785320811904966831e-03,5.251612514257431030e-03,3.848659980576485395e-04,2.291111042723059654e-03,1.450459472835063934e-03,2.881519263610243797e-03,2.729250350967049599e-03,2.688816282898187637e-03,1.330262282863259315e-03,1.606476726010441780e-03,2.105584833770990372e-03,1.714775455184280872e-03,2.397518604993820190e-03,6.906343041919171810e-04,1.608151011168956757e-03,4.345700144767761230e-03,5.256542353890836239e-04,3.573584184050559998e-02,2.599883126094937325e-03,1.479369937442243099e-03,2.671144437044858932e-03,1.580396550707519054e-03,1.953679136931896210e-03,1.138904015533626080e-03,8.397507071495056152e-01,2.064561937004327774e-03,1.782455947250127792e-03
3.829482884611934423e-04,3.636561799794435501e-03,3.629183163866400719e-03,3.171659074723720551e-03,8.846146054565906525e-03,4.130892921239137650e-03,1.958057517185807228e-03,9.038566611707210541e-03,1.454988145269453526e-03,1.546999812126159668e-01,1.763737527653574944e-03,2.422518329694867134e-03,4.102032631635665894e-03,7.366885896772146225e-03,9.387387894093990326e-03,4.208326572552323341e-04,6.614415324293076992e-04,2.983007580041885376e-03,1.931952661834657192e-03,5.798501661047339439e-04,2.212126273661851883e-03,2.199871232733130455e-03,1.200784277170896530e-02,1.812741160392761230e-02,1.018983311951160431e-03,7.187267541885375977e-01,1.902643474750220776e-03,5.456636659801006317e-03,6.979798781685531139e-04,7.326790131628513336e-03,1.194460433907806873e-03,9.005300700664520264e-03,3.697538515552878380e-03,3.198640886694192886e-03,3.760812338441610336e-03
5.313660204410552979e-02,1.120433793403208256e-03,2.110911766067147255e-03,1.539994403719902039e-02,6.381027866154909134e-03,1.160055515356361866e-03,1.272035529837012291e-03,9.768816083669662476e-02,6.811802159063518047e-04,7.696388661861419678e-02,1.723596476949751377e-03,2.427123952656984329e-03,5.114493425935506821e-03,4.299117624759674072e-02,3.272966714575886726e-03,1.827281340956687927e-02,1.467849244363605976e-03,2.314789220690727234e-03,4.165057558566331863e-03,3.321615606546401978e-02,2.167441416531801224e-03,7.654089713469147682e-04,4.666720924433320761e-04,1.612509251572191715e-03,1.426346250809729099e-03,3.454432189464569092e-01,3.688112366944551468e-03,5.481794942170381546e-04,2.969396067783236504e-03,7.669168990105390549e-03,1.357548055239021778e-03,1.700083608739078045e-03,3.127693012356758118e-02,4.869034513831138611e-03,7.430327241308987141e-04
6.233553285710513592e-04,3.557187970727682114e-03,6.408780463971197605e-04,1.684961724095046520e-03,5.601705238223075867e-02,1.072331797331571579e-03,8.435349911451339722e-03,2.414183923974633217e-03,3.754976787604391575e-04,8.251464925706386566e-03,5.451545002870261669e-04,4.029575269669294357e-03,1.289968565106391907e-02,6.020872388035058975e-03,1.909576938487589359e-03,2.620397601276636124e-03,1.994670834392309189e-03,8.801172371022403240e-04,1.959720626473426819e-03,1.935776090249419212e-03,3.512324066832661629e-03,9.948441293090581894e-04,2.457861090078949928e-03,1.264738384634256363e-02,1.589982653968036175e-03,7.861921191215515137e-01,1.106622978113591671e-03,1.035196240991353989e-03,8.570353966206312180e-04,5.944911856204271317e-03,5.774559685960412025e-04,2.116208896040916443e-03,3.407202893868088722e-03,1.855738111771643162e-03,6.940325256437063217e-04
1.582122175022959709e-03,1.273742644116282463e-03,1.297123264521360397e-03,1.876646303571760654e-03,1.074011554010212421e-03,1.131917466409504414e-03,7.024796213954687119e-04,9.406775236129760742e-03,3.420306602492928505e-04,1.727481186389923096e-02,5.634409026242792606e-04,8.387687616050243378e-03,2.175898756831884384e-03,1.168701797723770142e-03,9.854588424786925316e-04,2.574366284534335136e-03,8.768004481680691242e-04,1.376474858261644840e-03,1.837341696955263615e-03,9.748088195919990540e-04,6.204990670084953308e-03,8.269878453575074673e-04,1.996044768020510674e-03,1.033560489304363728e-03,2.293599769473075867e-03,9.056409597396850586e-01,2.935959491878747940e-03,4.495999019127339125e-04,2.653244649991393089e-03,5.465867463499307632e-03,5.275483126752078533e-04,7.817791192792356014e-04,1.180092571303248405e-03,2.534921979531645775e-03,7.032938301563262939e-04
1.987197203561663628e-03,1.529616583138704300e-02,1.599717698991298676e-02,2.506206976249814034e-03,1.270418521016836166e-03,1.752793230116367340e-02,9.804926812648773193e-03,6.938375066965818405e-03,2.169366460293531418e-03,1.049636397510766983e-02,8.180279401130974293e-04,7.560115773230791092e-04,5.161838140338659286e-03,3.281699260696768761e-03,1.121880300343036652e-02,6.477481801994144917e-04,2.905945992097258568e-03,1.849970547482371330e-03,1.117564272135496140e-02,6.208659615367650986e-04,3.460340667515993118e-03,1.431197510100901127e-03,8.920143358409404755e-03,1.959041506052017212e-02,2.241947455331683159e-03,8.836603760719299316e-01,1.486081047914922237e-03,2.756076864898204803e-03,1.756271463818848133e-03,6.848096381872892380e-03,2.130975335603579879e-04,5.586157087236642838e-03,1.770318136550486088e-03,2.369474852457642555e-03,7.222170941531658173e-03
1.413362915627658367e-03,5.538439727388322353e-04,2.412777859717607498e-03,1.451465860009193420e-02,1.895082881674170494e-03,1.210672035813331604e-02,1.726517453789710999e-03,5.074111372232437134e-02,1.635194174014031887e-03,4.464812949299812317e-02,1.470258808694779873e-03,4.395467985887080431e-04,4.800011869519948959e-03,7.525996863842010498e-02,7.297279778867959976e-03,1.203127787448465824e-03,5.059263203293085098e-04,2.521944697946310043e-03,3.597834380343556404e-03,3.643011907115578651e-03,1.694753300398588181e-03,8.441145182587206364e-04,4.758660681545734406e-03,1.445624046027660370e-02,5.459341686218976974e-03,6.202023625373840332e-01,3.124509938061237335e-03,4.061555024236440659e-03,1.016699708998203278e-03,1.342788711190223694e-02,8.068759343586862087e-04,2.420678175985813141e-02,7.272182404994964600e-02,5.131379235535860062e-03,3.713153768330812454e-03
7.287983899004757404e-04,1.255784649401903152e-03,3.225020365789532661e-03,2.098643220961093903e-03,4.367061774246394634e-04,5.551314447075128555e-03,1.081418478861451149e-03,3.469476709142327309e-03,3.973948769271373749e-04,1.272738631814718246e-02,1.006307080388069153e-03,2.603037981316447258e-03,2.567205112427473068e-03,6.559151690453290939e-03,2.680698875337839127e-03,1.067248405888676643e-03,4.877736791968345642e-04,2.053265692666172981e-03,1.005590660497546196e-03,3.005908220075070858e-04,3.987495321780443192e-03,9.582330239936709404e-04,1.835184404626488686e-03,2.470011357218027115e-03,3.935121465474367142e-03,9.363114237785339355e-01,1.248972257599234581e-03,3.467994974926114082e-04,2.542411908507347107e-03,1.285523734986782074e-02,2.704471990000456572e-04,1.853780937381088734e-03,1.450614887289702892e-03,1.252596266567707062e-03,1.164128538221120834e-03
1.253354712389409542e-03,4.396285396069288254e-03,2.441124757751822472e-03,5.226351786404848099e-03,3.747609676793217659e-03,3.777979174628853798e-03,2.291304990649223328e-03,1.628955942578613758e-03,5.418891669251024723e-04,6.200013309717178345e-02,2.121252473443746567e-03,3.203023690730333328e-03,5.607480648905038834e-03,5.348877049982547760e-03,3.580336691811680794e-03,1.953790429979562759e-03,5.873509799130260944e-04,1.400437089614570141e-03,2.039948478341102600e-03,9.220224455930292606e-04,6.904040928930044174e-03,2.217580564320087433e-03,2.944744192063808441e-03,1.390146790072321892e-03,3.159180050715804100e-03,8.586465120315551758e-01,2.909233560785651207e-03,1.159191131591796875e-03,3.418521722778677940e-03,7.833946496248245239e-03,2.503628609701991081e-03,1.580295851454138756e-03,2.535756444558501244e-03,2.714454894885420799e-03,2.512455219402909279e-03
2.061058767139911652e-03,2.114154631271958351e-03,1.325602410361170769e-03,2.301258267834782600e-03,6.224657408893108368e-04,1.686688885092735291e-02,2.236715983599424362e-03,8.954112417995929718e-03,6.101513281464576721e-04,8.049600571393966675e-02,3.913877066224813461e-03,2.347634406760334969e-03,1.557426992803812027e-03,4.776239860802888870e-03,1.724062673747539520e-02,3.850502835121005774e-04,1.179808867163956165e-03,1.470152521505951881e-03,2.899087266996502876e-03,5.268663517199456692e-04,3.887100843712687492e-03,3.260786179453134537e-03,4.236526787281036377e-03,5.029821768403053284e-03,6.382666528224945068e-03,7.374905943870544434e-01,1.021559583023190498e-03,1.393073587678372860e-03,5.231614341028034687e-04,1.357823424041271210e-02,4.128701402805745602e-04,2.268385840579867363e-03,2.380229765549302101e-03,6.025983020663261414e-03,5.976711865514516830e-03
1.839919015765190125e-03,4.246244207024574280e-03,4.209419246762990952e-03,1.744066947139799595e-03,1.226640655659139156e-03,3.468151437118649483e-03,1.645589596591889858e-03,5.976895801723003387e-03,1.346064149402081966e-03,3.032112307846546173e-02,8.034326601773500443e-04,2.268967917189002037e-03,2.368959831073880196e-03,5.977949127554893494e-03,2.747496590018272400e-03,2.519489265978336334e-03,3.435263875871896744e-03,1.897083478979766369e-03,1.908769132569432259e-03,9.166970849037170410e-04,1.028376724570989609e-02,1.255670445971190929e-03,1.342492876574397087e-03,8.718752069398760796e-04,4.792166408151388168e-03,9.071562290191650391e-01,1.555229420773684978e-03,9.533804841339588165e-04,3.207492176443338394e-03,5.184225738048553467e-03,4.871085111517459154e-04,3.057016059756278992e-03,2.527887001633644104e-03,1.597827998921275139e-03,1.664260984398424625e-03
2.974444068968296051e-03,1.530345762148499489e-03,2.481857547536492348e-03,7.278834003955125809e-03,7.205560686998069286e-04,6.875968072563409805e-03,4.313178360462188721e-03,5.044405697844922543e-04,2.759123744908720255e-04,1.416968088597059250e-02,6.773326313123106956e-04,1.351167797110974789e-03,1.616903580725193024e-02,1.958971843123435974e-03,3.916404675692319870e-03,1.474412507377564907e-03,6.650066934525966644e-04,1.213457901030778885e-03,4.572683013975620270e-03,6.692704046145081520e-04,3.726145485416054726e-03,4.546077107079327106e-04,1.601901371031999588e-03,3.043310483917593956e-03,1.892302534542977810e-03,8.805465698242187500e-01,2.402447164058685303e-03,8.229903760366141796e-04,2.036150777712464333e-03,6.500844378024339676e-03,4.176106594968587160e-04,1.469251234084367752e-03,6.837415043264627457e-03,2.796023385599255562e-03,4.317661281675100327e-03
7.602963596582412720e-04,4.992677713744342327e-04,8.814544999040663242e-04,2.813366940245032310e-03,8.622938184998929501e-04,3.112848848104476929e-03,1.048988313414156437e-03,7.448340766131877899e-03,3.796629898715764284e-04,1.546559333801269531e-01,1.188592636026442051e-03,1.122754998505115509e-03,1.489452784880995750e-03,1.452034921385347843e-03,3.119229804724454880e-03,4.080454818904399872e-04,4.356270073913037777e-04,3.299557371065020561e-03,1.090207137167453766e-03,1.829678512876853347e-04,2.303540008142590523e-03,7.512404699809849262e-04,1.435731071978807449e-03,2.768178703263401985e-03,1.581946620717644691e-03,8.111286163330078125e-01,9.930884698405861855e-04,1.978006679564714432e-03,8.146247128024697304e-04,4.275018349289894104e-03,2.753161243163049221e-04,2.317861421033740044e-03,1.288193743675947189e-02,2.572218189015984535e-03,1.500474172644317150e-03
